lenght1,angle1,lenght2,angle2,lenght3,angle3,result
79.057,0,250.0,90,25.0,-135,1
79.057,0,250.0,90,25.0,-90,0
79.057,0,250.0,90,25.0,-45,0
79.057,0,250.0,90,25.0,0,0
79.057,0,250.0,90,25.0,45,0
79.057,0,250.0,90,25.0,90,0
79.057,0,250.0,90,25.0,135,0
79.057,0,250.0,90,44.457,-135,1
79.057,0,250.0,90,44.457,-90,0
79.057,0,250.0,90,44.457,-45,0
79.057,0,250.0,90,44.457,0,1
79.057,0,250.0,90,44.457,45,1
79.057,0,250.0,90,44.457,90,1
79.057,0,250.0,90,44.457,135,0
79.057,0,250.0,90,79.057,-135,1
79.057,0,250.0,90,79.057,-90,1
79.057,0,250.0,90,79.057,-45,1
79.057,0,250.0,90,79.057,0,1
79.057,0,250.0,90,79.057,45,1
79.057,0,250.0,90,79.057,90,1
79.057,0,250.0,90,79.057,135,1
79.057,0,250.0,90,140.585,-135,1
79.057,0,250.0,90,140.585,-90,1
79.057,0,250.0,90,140.585,-45,1
79.057,0,250.0,90,140.585,0,1
79.057,0,250.0,90,140.585,45,1
79.057,0,250.0,90,140.585,90,1
79.057,0,250.0,90,140.585,135,1
79.057,0,250.0,90,250.0,-135,1
79.057,0,250.0,90,250.0,-90,1
79.057,0,250.0,90,250.0,-45,1
79.057,0,250.0,90,250.0,0,1
79.057,0,250.0,90,250.0,45,1
79.057,0,250.0,90,250.0,90,1
79.057,0,250.0,90,250.0,135,1
79.057,0,25.0,135,25.0,-135,0
79.057,0,25.0,135,25.0,-90,0
79.057,0,25.0,135,25.0,-45,0
79.057,0,25.0,135,25.0,0,0
79.057,0,25.0,135,25.0,45,0
79.057,0,25.0,135,25.0,90,0
79.057,0,25.0,135,25.0,135,0
79.057,0,25.0,135,44.457,-135,0
79.057,0,25.0,135,44.457,-90,0
79.057,0,25.0,135,44.457,-45,0
79.057,0,25.0,135,44.457,0,0
79.057,0,25.0,135,44.457,45,0
79.057,0,25.0,135,44.457,90,0
79.057,0,25.0,135,44.457,135,0
79.057,0,25.0,135,79.057,-135,0
79.057,0,25.0,135,79.057,-90,0
79.057,0,25.0,135,79.057,-45,0
79.057,0,25.0,135,79.057,0,0
79.057,0,25.0,135,79.057,45,0
79.057,0,25.0,135,79.057,90,0
79.057,0,25.0,135,79.057,135,0
79.057,0,25.0,135,140.585,-135,0
79.057,0,25.0,135,140.585,-90,0
79.057,0,25.0,135,140.585,-45,0
79.057,0,25.0,135,140.585,0,0
79.057,0,25.0,135,140.585,45,0
79.057,0,25.0,135,140.585,90,2
79.057,0,25.0,135,140.585,135,0
79.057,0,25.0,135,250.0,-135,0
79.057,0,25.0,135,250.0,-90,0
79.057,0,25.0,135,250.0,-45,0
79.057,0,25.0,135,250.0,0,0
79.057,0,25.0,135,250.0,45,0
79.057,0,25.0,135,250.0,90,2
79.057,0,25.0,135,250.0,135,0
79.057,0,44.457,135,25.0,-135,0
79.057,0,44.457,135,25.0,-90,0
79.057,0,44.457,135,25.0,-45,0
79.057,0,44.457,135,25.0,0,0
79.057,0,44.457,135,25.0,45,0
79.057,0,44.457,135,25.0,90,0
79.057,0,44.457,135,25.0,135,0
79.057,0,44.457,135,44.457,-135,0
79.057,0,44.457,135,44.457,-90,0
79.057,0,44.457,135,44.457,-45,0
79.057,0,44.457,135,44.457,0,0
79.057,0,44.457,135,44.457,45,0
79.057,0,44.457,135,44.457,90,0
79.057,0,44.457,135,44.457,135,0
79.057,0,44.457,135,79.057,-135,0
79.057,0,44.457,135,79.057,-90,0
79.057,0,44.457,135,79.057,-45,0
79.057,0,44.457,135,79.057,0,0
79.057,0,44.457,135,79.057,45,0
79.057,0,44.457,135,79.057,90,0
79.057,0,44.457,135,79.057,135,0
79.057,0,44.457,135,140.585,-135,0
79.057,0,44.457,135,140.585,-90,0
79.057,0,44.457,135,140.585,-45,0
79.057,0,44.457,135,140.585,0,0
79.057,0,44.457,135,140.585,45,1
79.057,0,44.457,135,140.585,90,0
79.057,0,44.457,135,140.585,135,0
79.057,0,44.457,135,250.0,-135,0
79.057,0,44.457,135,250.0,-90,0
79.057,0,44.457,135,250.0,-45,0
79.057,0,44.457,135,250.0,0,0
79.057,0,44.457,135,250.0,45,1
79.057,0,44.457,135,250.0,90,2
79.057,0,44.457,135,250.0,135,0
79.057,0,79.057,135,25.0,-135,0
79.057,0,79.057,135,25.0,-90,0
79.057,0,79.057,135,25.0,-45,0
79.057,0,79.057,135,25.0,0,0
79.057,0,79.057,135,25.0,45,0
79.057,0,79.057,135,25.0,90,0
79.057,0,79.057,135,25.0,135,0
79.057,0,79.057,135,44.457,-135,0
79.057,0,79.057,135,44.457,-90,0
79.057,0,79.057,135,44.457,-45,0
79.057,0,79.057,135,44.457,0,0
79.057,0,79.057,135,44.457,45,0
79.057,0,79.057,135,44.457,90,0
79.057,0,79.057,135,44.457,135,0
79.057,0,79.057,135,79.057,-135,0
79.057,0,79.057,135,79.057,-90,0
79.057,0,79.057,135,79.057,-45,0
79.057,0,79.057,135,79.057,0,0
79.057,0,79.057,135,79.057,45,0
79.057,0,79.057,135,79.057,90,0
79.057,0,79.057,135,79.057,135,0
79.057,0,79.057,135,140.585,-135,0
79.057,0,79.057,135,140.585,-90,0
79.057,0,79.057,135,140.585,-45,0
79.057,0,79.057,135,140.585,0,0
79.057,0,79.057,135,140.585,45,0
79.057,0,79.057,135,140.585,90,0
79.057,0,79.057,135,140.585,135,0
79.057,0,79.057,135,250.0,-135,0
79.057,0,79.057,135,250.0,-90,0
79.057,0,79.057,135,250.0,-45,0
79.057,0,79.057,135,250.0,0,0
79.057,0,79.057,135,250.0,45,0
79.057,0,79.057,135,250.0,90,0
79.057,0,79.057,135,250.0,135,0
79.057,0,140.585,135,25.0,-135,0
79.057,0,140.585,135,25.0,-90,0
79.057,0,140.585,135,25.0,-45,0
79.057,0,140.585,135,25.0,0,0
79.057,0,140.585,135,25.0,45,0
79.057,0,140.585,135,25.0,90,0
79.057,0,140.585,135,25.0,135,0
79.057,0,140.585,135,44.457,-135,0
79.057,0,140.585,135,44.457,-90,0
79.057,0,140.585,135,44.457,-45,0
79.057,0,140.585,135,44.457,0,0
79.057,0,140.585,135,44.457,45,0
79.057,0,140.585,135,44.457,90,0
79.057,0,140.585,135,44.457,135,0
79.057,0,140.585,135,79.057,-135,0
79.057,0,140.585,135,79.057,-90,0
79.057,0,140.585,135,79.057,-45,0
79.057,0,140.585,135,79.057,0,0
79.057,0,140.585,135,79.057,45,0
79.057,0,140.585,135,79.057,90,0
79.057,0,140.585,135,79.057,135,0
79.057,0,140.585,135,140.585,-135,0
79.057,0,140.585,135,140.585,-90,0
79.057,0,140.585,135,140.585,-45,0
79.057,0,140.585,135,140.585,0,0
79.057,0,140.585,135,140.585,45,0
79.057,0,140.585,135,140.585,90,0
79.057,0,140.585,135,140.585,135,0
79.057,0,140.585,135,250.0,-135,0
79.057,0,140.585,135,250.0,-90,0
79.057,0,140.585,135,250.0,-45,0
79.057,0,140.585,135,250.0,0,0
79.057,0,140.585,135,250.0,45,0
79.057,0,140.585,135,250.0,90,0
79.057,0,140.585,135,250.0,135,0
79.057,0,250.0,135,25.0,-135,1
79.057,0,250.0,135,25.0,-90,0
79.057,0,250.0,135,25.0,-45,0
79.057,0,250.0,135,25.0,0,0
79.057,0,250.0,135,25.0,45,0
79.057,0,250.0,135,25.0,90,0
79.057,0,250.0,135,25.0,135,0
79.057,0,250.0,135,44.457,-135,1
79.057,0,250.0,135,44.457,-90,0
79.057,0,250.0,135,44.457,-45,0
79.057,0,250.0,135,44.457,0,1
79.057,0,250.0,135,44.457,45,1
79.057,0,250.0,135,44.457,90,1
79.057,0,250.0,135,44.457,135,0
79.057,0,250.0,135,79.057,-135,1
79.057,0,250.0,135,79.057,-90,1
79.057,0,250.0,135,79.057,-45,1
79.057,0,250.0,135,79.057,0,1
79.057,0,250.0,135,79.057,45,1
79.057,0,250.0,135,79.057,90,1
79.057,0,250.0,135,79.057,135,1
79.057,0,250.0,135,140.585,-135,1
79.057,0,250.0,135,140.585,-90,1
79.057,0,250.0,135,140.585,-45,1
79.057,0,250.0,135,140.585,0,1
79.057,0,250.0,135,140.585,45,1
79.057,0,250.0,135,140.585,90,1
79.057,0,250.0,135,140.585,135,1
79.057,0,250.0,135,250.0,-135,1
79.057,0,250.0,135,250.0,-90,1
79.057,0,250.0,135,250.0,-45,1
79.057,0,250.0,135,250.0,0,1
79.057,0,250.0,135,250.0,45,1
79.057,0,250.0,135,250.0,90,1
79.057,0,250.0,135,250.0,135,1
140.585,0,25.0,45,25.0,-135,0
140.585,0,25.0,45,25.0,-90,0
140.585,0,25.0,45,25.0,-45,1
140.585,0,25.0,45,25.0,0,1
140.585,0,25.0,45,25.0,45,1
140.585,0,25.0,45,25.0,90,0
140.585,0,25.0,45,25.0,135,0
140.585,0,25.0,45,44.457,-135,0
140.585,0,25.0,45,44.457,-90,0
140.585,0,25.0,45,44.457,-45,1
140.585,0,25.0,45,44.457,0,0
140.585,0,25.0,45,44.457,45,0
140.585,0,25.0,45,44.457,90,0
140.585,0,25.0,45,44.457,135,1
140.585,0,25.0,45,79.057,-135,0
140.585,0,25.0,45,79.057,-90,0
140.585,0,25.0,45,79.057,-45,0
140.585,0,25.0,45,79.057,0,0
140.585,0,25.0,45,79.057,45,0
140.585,0,25.0,45,79.057,90,0
140.585,0,25.0,45,79.057,135,0
140.585,0,25.0,45,140.585,-135,0
140.585,0,25.0,45,140.585,-90,0
140.585,0,25.0,45,140.585,-45,0
140.585,0,25.0,45,140.585,0,0
140.585,0,25.0,45,140.585,45,0
140.585,0,25.0,45,140.585,90,0
140.585,0,25.0,45,140.585,135,0
140.585,0,25.0,45,250.0,-135,0
140.585,0,25.0,45,250.0,-90,1
140.585,0,25.0,45,250.0,-45,0
140.585,0,25.0,45,250.0,0,0
140.585,0,25.0,45,250.0,45,0
140.585,0,25.0,45,250.0,90,0
140.585,0,25.0,45,250.0,135,0
140.585,0,44.457,45,25.0,-135,0
140.585,0,44.457,45,25.0,-90,1
140.585,0,44.457,45,25.0,-45,1
140.585,0,44.457,45,25.0,0,1
140.585,0,44.457,45,25.0,45,1
140.585,0,44.457,45,25.0,90,1
140.585,0,44.457,45,25.0,135,0
140.585,0,44.457,45,44.457,-135,1
140.585,0,44.457,45,44.457,-90,1
140.585,0,44.457,45,44.457,-45,1
140.585,0,44.457,45,44.457,0,1
140.585,0,44.457,45,44.457,45,1
140.585,0,44.457,45,44.457,90,1
140.585,0,44.457,45,44.457,135,0
140.585,0,44.457,45,79.057,-135,1
140.585,0,44.457,45,79.057,-90,1
140.585,0,44.457,45,79.057,-45,1
140.585,0,44.457,45,79.057,0,1
140.585,0,44.457,45,79.057,45,1
140.585,0,44.457,45,79.057,90,1
140.585,0,44.457,45,79.057,135,1
140.585,0,44.457,45,140.585,-135,0
140.585,0,44.457,45,140.585,-90,1
140.585,0,44.457,45,140.585,-45,1
140.585,0,44.457,45,140.585,0,1
140.585,0,44.457,45,140.585,45,1
140.585,0,44.457,45,140.585,90,1
140.585,0,44.457,45,140.585,135,1
140.585,0,44.457,45,250.0,-135,0
140.585,0,44.457,45,250.0,-90,1
140.585,0,44.457,45,250.0,-45,1
140.585,0,44.457,45,250.0,0,0
140.585,0,44.457,45,250.0,45,0
140.585,0,44.457,45,250.0,90,1
140.585,0,44.457,45,250.0,135,0
140.585,0,79.057,45,25.0,-135,1
140.585,0,79.057,45,25.0,-90,0
140.585,0,79.057,45,25.0,-45,0
140.585,0,79.057,45,25.0,0,1
140.585,0,79.057,45,25.0,45,1
140.585,0,79.057,45,25.0,90,1
140.585,0,79.057,45,25.0,135,0
140.585,0,79.057,45,44.457,-135,1
140.585,0,79.057,45,44.457,-90,1
140.585,0,79.057,45,44.457,-45,1
140.585,0,79.057,45,44.457,0,1
140.585,0,79.057,45,44.457,45,1
140.585,0,79.057,45,44.457,90,1
140.585,0,79.057,45,44.457,135,0
140.585,0,79.057,45,79.057,-135,1
140.585,0,79.057,45,79.057,-90,1
140.585,0,79.057,45,79.057,-45,1
140.585,0,79.057,45,79.057,0,1
140.585,0,79.057,45,79.057,45,1
140.585,0,79.057,45,79.057,90,1
140.585,0,79.057,45,79.057,135,0
140.585,0,79.057,45,140.585,-135,1
140.585,0,79.057,45,140.585,-90,1
140.585,0,79.057,45,140.585,-45,1
140.585,0,79.057,45,140.585,0,1
140.585,0,79.057,45,140.585,45,1
140.585,0,79.057,45,140.585,90,1
140.585,0,79.057,45,140.585,135,1
140.585,0,79.057,45,250.0,-135,1
140.585,0,79.057,45,250.0,-90,1
140.585,0,79.057,45,250.0,-45,1
140.585,0,79.057,45,250.0,0,1
140.585,0,79.057,45,250.0,45,1
140.585,0,79.057,45,250.0,90,1
140.585,0,79.057,45,250.0,135,1
140.585,0,140.585,45,25.0,-135,1
140.585,0,140.585,45,25.0,-90,0
140.585,0,140.585,45,25.0,-45,0
140.585,0,140.585,45,25.0,0,1
140.585,0,140.585,45,25.0,45,1
140.585,0,140.585,45,25.0,90,1
140.585,0,140.585,45,25.0,135,0
140.585,0,140.585,45,44.457,-135,1
140.585,0,140.585,45,44.457,-90,1
140.585,0,140.585,45,44.457,-45,1
140.585,0,140.585,45,44.457,0,1
140.585,0,140.585,45,44.457,45,1
140.585,0,140.585,45,44.457,90,1
140.585,0,140.585,45,44.457,135,0
140.585,0,140.585,45,79.057,-135,1
140.585,0,140.585,45,79.057,-90,1
140.585,0,140.585,45,79.057,-45,1
140.585,0,140.585,45,79.057,0,1
140.585,0,140.585,45,79.057,45,1
140.585,0,140.585,45,79.057,90,1
140.585,0,140.585,45,79.057,135,0
140.585,0,140.585,45,140.585,-135,1
140.585,0,140.585,45,140.585,-90,1
140.585,0,140.585,45,140.585,-45,1
140.585,0,140.585,45,140.585,0,1
140.585,0,140.585,45,140.585,45,1
140.585,0,140.585,45,140.585,90,1
140.585,0,140.585,45,140.585,135,1
140.585,0,140.585,45,250.0,-135,1
140.585,0,140.585,45,250.0,-90,1
140.585,0,140.585,45,250.0,-45,1
140.585,0,140.585,45,250.0,0,1
140.585,0,140.585,45,250.0,45,1
140.585,0,140.585,45,250.0,90,1
140.585,0,140.585,45,250.0,135,1
140.585,0,250.0,45,25.0,-135,1
140.585,0,250.0,45,25.0,-90,0
140.585,0,250.0,45,25.0,-45,0
140.585,0,250.0,45,25.0,0,0
140.585,0,250.0,45,25.0,45,0
140.585,0,250.0,45,25.0,90,0
140.585,0,250.0,45,25.0,135,0
140.585,0,250.0,45,44.457,-135,1
140.585,0,250.0,45,44.457,-90,0
140.585,0,250.0,45,44.457,-45,0
140.585,0,250.0,45,44.457,0,1
140.585,0,250.0,45,44.457,45,1
140.585,0,250.0,45,44.457,90,1
140.585,0,250.0,45,44.457,135,0
140.585,0,250.0,45,79.057,-135,1
140.585,0,250.0,45,79.057,-90,1
140.585,0,250.0,45,79.057,-45,1
140.585,0,250.0,45,79.057,0,1
140.585,0,250.0,45,79.057,45,1
140.585,0,250.0,45,79.057,90,1
140.585,0,250.0,45,79.057,135,1
140.585,0,250.0,45,140.585,-135,1
140.585,0,250.0,45,140.585,-90,1
140.585,0,250.0,45,140.585,-45,1
140.585,0,250.0,45,140.585,0,1
140.585,0,250.0,45,140.585,45,1
140.585,0,250.0,45,140.585,90,1
140.585,0,250.0,45,140.585,135,1
140.585,0,250.0,45,250.0,-135,1
140.585,0,250.0,45,250.0,-90,1
140.585,0,250.0,45,250.0,-45,1
140.585,0,250.0,45,250.0,0,1
140.585,0,250.0,45,250.0,45,1
140.585,0,250.0,45,250.0,90,1
140.585,0,250.0,45,250.0,135,1
140.585,0,25.0,90,25.0,-135,0
140.585,0,25.0,90,25.0,-90,0
140.585,0,25.0,90,25.0,-45,0
140.585,0,25.0,90,25.0,0,0
140.585,0,25.0,90,25.0,45,0
140.585,0,25.0,90,25.0,90,0
140.585,0,25.0,90,25.0,135,0
140.585,0,25.0,90,44.457,-135,0
140.585,0,25.0,90,44.457,-90,0
140.585,0,25.0,90,44.457,-45,0
140.585,0,25.0,90,44.457,0,0
140.585,0,25.0,90,44.457,45,0
140.585,0,25.0,90,44.457,90,1
140.585,0,25.0,90,44.457,135,0
140.585,0,25.0,90,79.057,-135,0
140.585,0,25.0,90,79.057,-90,0
140.585,0,25.0,90,79.057,-45,0
140.585,0,25.0,90,79.057,0,0
140.585,0,25.0,90,79.057,45,0
140.585,0,25.0,90,79.057,90,1
140.585,0,25.0,90,79.057,135,2
140.585,0,25.0,90,140.585,-135,0
140.585,0,25.0,90,140.585,-90,0
140.585,0,25.0,90,140.585,-45,0
140.585,0,25.0,90,140.585,0,0
140.585,0,25.0,90,140.585,45,0
140.585,0,25.0,90,140.585,90,1
140.585,0,25.0,90,140.585,135,2
140.585,0,25.0,90,250.0,-135,0
140.585,0,25.0,90,250.0,-90,0
140.585,0,25.0,90,250.0,-45,0
140.585,0,25.0,90,250.0,0,0
140.585,0,25.0,90,250.0,45,0
140.585,0,25.0,90,250.0,90,0
140.585,0,25.0,90,250.0,135,2
140.585,0,44.457,90,25.0,-135,0
140.585,0,44.457,90,25.0,-90,1
140.585,0,44.457,90,25.0,-45,1
140.585,0,44.457,90,25.0,0,1
140.585,0,44.457,90,25.0,45,1
140.585,0,44.457,90,25.0,90,1
140.585,0,44.457,90,25.0,135,0
140.585,0,44.457,90,44.457,-135,1
140.585,0,44.457,90,44.457,-90,1
140.585,0,44.457,90,44.457,-45,1
140.585,0,44.457,90,44.457,0,1
140.585,0,44.457,90,44.457,45,1
140.585,0,44.457,90,44.457,90,1
140.585,0,44.457,90,44.457,135,0
140.585,0,44.457,90,79.057,-135,1
140.585,0,44.457,90,79.057,-90,1
140.585,0,44.457,90,79.057,-45,1
140.585,0,44.457,90,79.057,0,1
140.585,0,44.457,90,79.057,45,1
140.585,0,44.457,90,79.057,90,1
140.585,0,44.457,90,79.057,135,0
140.585,0,44.457,90,140.585,-135,1
140.585,0,44.457,90,140.585,-90,1
140.585,0,44.457,90,140.585,-45,0
140.585,0,44.457,90,140.585,0,1
140.585,0,44.457,90,140.585,45,1
140.585,0,44.457,90,140.585,90,1
140.585,0,44.457,90,140.585,135,2
140.585,0,44.457,90,250.0,-135,1
140.585,0,44.457,90,250.0,-90,0
140.585,0,44.457,90,250.0,-45,0
140.585,0,44.457,90,250.0,0,0
140.585,0,44.457,90,250.0,45,1
140.585,0,44.457,90,250.0,90,1
140.585,0,44.457,90,250.0,135,2
140.585,0,79.057,90,25.0,-135,1
140.585,0,79.057,90,25.0,-90,0
140.585,0,79.057,90,25.0,-45,0
140.585,0,79.057,90,25.0,0,1
140.585,0,79.057,90,25.0,45,1
140.585,0,79.057,90,25.0,90,1
140.585,0,79.057,90,25.0,135,0
140.585,0,79.057,90,44.457,-135,1
140.585,0,79.057,90,44.457,-90,1
140.585,0,79.057,90,44.457,-45,1
140.585,0,79.057,90,44.457,0,1
140.585,0,79.057,90,44.457,45,1
140.585,0,79.057,90,44.457,90,1
140.585,0,79.057,90,44.457,135,0
140.585,0,79.057,90,79.057,-135,1
140.585,0,79.057,90,79.057,-90,1
140.585,0,79.057,90,79.057,-45,1
140.585,0,79.057,90,79.057,0,1
140.585,0,79.057,90,79.057,45,1
140.585,0,79.057,90,79.057,90,1
140.585,0,79.057,90,79.057,135,0
140.585,0,79.057,90,140.585,-135,1
140.585,0,79.057,90,140.585,-90,1
140.585,0,79.057,90,140.585,-45,1
140.585,0,79.057,90,140.585,0,1
140.585,0,79.057,90,140.585,45,1
140.585,0,79.057,90,140.585,90,1
140.585,0,79.057,90,140.585,135,2
140.585,0,79.057,90,250.0,-135,1
140.585,0,79.057,90,250.0,-90,1
140.585,0,79.057,90,250.0,-45,1
140.585,0,79.057,90,250.0,0,1
140.585,0,79.057,90,250.0,45,1
140.585,0,79.057,90,250.0,90,1
140.585,0,79.057,90,250.0,135,2
140.585,0,140.585,90,25.0,-135,1
140.585,0,140.585,90,25.0,-90,0
140.585,0,140.585,90,25.0,-45,0
140.585,0,140.585,90,25.0,0,1
140.585,0,140.585,90,25.0,45,1
140.585,0,140.585,90,25.0,90,1
140.585,0,140.585,90,25.0,135,0
140.585,0,140.585,90,44.457,-135,1
140.585,0,140.585,90,44.457,-90,1
140.585,0,140.585,90,44.457,-45,1
140.585,0,140.585,90,44.457,0,1
140.585,0,140.585,90,44.457,45,1
140.585,0,140.585,90,44.457,90,1
140.585,0,140.585,90,44.457,135,0
140.585,0,140.585,90,79.057,-135,1
140.585,0,140.585,90,79.057,-90,1
140.585,0,140.585,90,79.057,-45,1
140.585,0,140.585,90,79.057,0,1
140.585,0,140.585,90,79.057,45,1
140.585,0,140.585,90,79.057,90,1
140.585,0,140.585,90,79.057,135,0
140.585,0,140.585,90,140.585,-135,1
140.585,0,140.585,90,140.585,-90,1
140.585,0,140.585,90,140.585,-45,1
140.585,0,140.585,90,140.585,0,1
140.585,0,140.585,90,140.585,45,1
140.585,0,140.585,90,140.585,90,1
140.585,0,140.585,90,140.585,135,1
140.585,0,140.585,90,250.0,-135,1
140.585,0,140.585,90,250.0,-90,1
140.585,0,140.585,90,250.0,-45,1
140.585,0,140.585,90,250.0,0,1
140.585,0,140.585,90,250.0,45,1
140.585,0,140.585,90,250.0,90,1
140.585,0,140.585,90,250.0,135,2
140.585,0,250.0,90,25.0,-135,1
140.585,0,250.0,90,25.0,-90,0
140.585,0,250.0,90,25.0,-45,0
140.585,0,250.0,90,25.0,0,0
140.585,0,250.0,90,25.0,45,0
140.585,0,250.0,90,25.0,90,0
140.585,0,250.0,90,25.0,135,0
140.585,0,250.0,90,44.457,-135,1
140.585,0,250.0,90,44.457,-90,0
140.585,0,250.0,90,44.457,-45,0
140.585,0,250.0,90,44.457,0,1
140.585,0,250.0,90,44.457,45,1
140.585,0,250.0,90,44.457,90,1
140.585,0,250.0,90,44.457,135,0
140.585,0,250.0,90,79.057,-135,1
140.585,0,250.0,90,79.057,-90,1
140.585,0,250.0,90,79.057,-45,1
140.585,0,250.0,90,79.057,0,1
140.585,0,250.0,90,79.057,45,1
140.585,0,250.0,90,79.057,90,1
140.585,0,250.0,90,79.057,135,1
140.585,0,250.0,90,140.585,-135,1
140.585,0,250.0,90,140.585,-90,1
140.585,0,250.0,90,140.585,-45,1
140.585,0,250.0,90,140.585,0,1
140.585,0,250.0,90,140.585,45,1
140.585,0,250.0,90,140.585,90,1
140.585,0,250.0,90,140.585,135,1
140.585,0,250.0,90,250.0,-135,1
140.585,0,250.0,90,250.0,-90,1
140.585,0,250.0,90,250.0,-45,1
140.585,0,250.0,90,250.0,0,1
140.585,0,250.0,90,250.0,45,1
140.585,0,250.0,90,250.0,90,1
140.585,0,250.0,90,250.0,135,1
140.585,0,25.0,135,25.0,-135,0
140.585,0,25.0,135,25.0,-90,0
140.585,0,25.0,135,25.0,-45,0
140.585,0,25.0,135,25.0,0,0
140.585,0,25.0,135,25.0,45,0
140.585,0,25.0,135,25.0,90,0
140.585,0,25.0,135,25.0,135,0
140.585,0,25.0,135,44.457,-135,0
140.585,0,25.0,135,44.457,-90,0
140.585,0,25.0,135,44.457,-45,0
140.585,0,25.0,135,44.457,0,0
140.585,0,25.0,135,44.457,45,0
140.585,0,25.0,135,44.457,90,0
140.585,0,25.0,135,44.457,135,0
140.585,0,25.0,135,79.057,-135,0
140.585,0,25.0,135,79.057,-90,0
140.585,0,25.0,135,79.057,-45,0
140.585,0,25.0,135,79.057,0,0
140.585,0,25.0,135,79.057,45,0
140.585,0,25.0,135,79.057,90,0
140.585,0,25.0,135,79.057,135,0
140.585,0,25.0,135,140.585,-135,0
140.585,0,25.0,135,140.585,-90,0
140.585,0,25.0,135,140.585,-45,0
140.585,0,25.0,135,140.585,0,0
140.585,0,25.0,135,140.585,45,0
140.585,0,25.0,135,140.585,90,2
140.585,0,25.0,135,140.585,135,0
140.585,0,25.0,135,250.0,-135,0
140.585,0,25.0,135,250.0,-90,0
140.585,0,25.0,135,250.0,-45,2
140.585,0,25.0,135,250.0,0,0
140.585,0,25.0,135,250.0,45,0
140.585,0,25.0,135,250.0,90,2
140.585,0,25.0,135,250.0,135,0
140.585,0,44.457,135,25.0,-135,0
140.585,0,44.457,135,25.0,-90,0
140.585,0,44.457,135,25.0,-45,0
140.585,0,44.457,135,25.0,0,0
140.585,0,44.457,135,25.0,45,0
140.585,0,44.457,135,25.0,90,0
140.585,0,44.457,135,25.0,135,0
140.585,0,44.457,135,44.457,-135,0
140.585,0,44.457,135,44.457,-90,0
140.585,0,44.457,135,44.457,-45,0
140.585,0,44.457,135,44.457,0,0
140.585,0,44.457,135,44.457,45,0
140.585,0,44.457,135,44.457,90,0
140.585,0,44.457,135,44.457,135,0
140.585,0,44.457,135,79.057,-135,0
140.585,0,44.457,135,79.057,-90,0
140.585,0,44.457,135,79.057,-45,0
140.585,0,44.457,135,79.057,0,0
140.585,0,44.457,135,79.057,45,0
140.585,0,44.457,135,79.057,90,0
140.585,0,44.457,135,79.057,135,0
140.585,0,44.457,135,140.585,-135,0
140.585,0,44.457,135,140.585,-90,0
140.585,0,44.457,135,140.585,-45,0
140.585,0,44.457,135,140.585,0,0
140.585,0,44.457,135,140.585,45,1
140.585,0,44.457,135,140.585,90,2
140.585,0,44.457,135,140.585,135,2
140.585,0,44.457,135,250.0,-135,0
140.585,0,44.457,135,250.0,-90,0
140.585,0,44.457,135,250.0,-45,0
140.585,0,44.457,135,250.0,0,0
140.585,0,44.457,135,250.0,45,1
140.585,0,44.457,135,250.0,90,2
140.585,0,44.457,135,250.0,135,2
140.585,0,79.057,135,25.0,-135,0
140.585,0,79.057,135,25.0,-90,0
140.585,0,79.057,135,25.0,-45,0
140.585,0,79.057,135,25.0,0,0
140.585,0,79.057,135,25.0,45,0
140.585,0,79.057,135,25.0,90,0
140.585,0,79.057,135,25.0,135,0
140.585,0,79.057,135,44.457,-135,0
140.585,0,79.057,135,44.457,-90,0
140.585,0,79.057,135,44.457,-45,0
140.585,0,79.057,135,44.457,0,0
140.585,0,79.057,135,44.457,45,0
140.585,0,79.057,135,44.457,90,0
140.585,0,79.057,135,44.457,135,0
140.585,0,79.057,135,79.057,-135,0
140.585,0,79.057,135,79.057,-90,0
140.585,0,79.057,135,79.057,-45,0
140.585,0,79.057,135,79.057,0,1
140.585,0,79.057,135,79.057,45,1
140.585,0,79.057,135,79.057,90,2
140.585,0,79.057,135,79.057,135,0
140.585,0,79.057,135,140.585,-135,0
140.585,0,79.057,135,140.585,-90,0
140.585,0,79.057,135,140.585,-45,0
140.585,0,79.057,135,140.585,0,1
140.585,0,79.057,135,140.585,45,1
140.585,0,79.057,135,140.585,90,2
140.585,0,79.057,135,140.585,135,0
140.585,0,79.057,135,250.0,-135,0
140.585,0,79.057,135,250.0,-90,0
140.585,0,79.057,135,250.0,-45,0
140.585,0,79.057,135,250.0,0,0
140.585,0,79.057,135,250.0,45,1
140.585,0,79.057,135,250.0,90,2
140.585,0,79.057,135,250.0,135,2
140.585,0,140.585,135,25.0,-135,1
140.585,0,140.585,135,25.0,-90,0
140.585,0,140.585,135,25.0,-45,0
140.585,0,140.585,135,25.0,0,1
140.585,0,140.585,135,25.0,45,1
140.585,0,140.585,135,25.0,90,1
140.585,0,140.585,135,25.0,135,0
140.585,0,140.585,135,44.457,-135,1
140.585,0,140.585,135,44.457,-90,1
140.585,0,140.585,135,44.457,-45,1
140.585,0,140.585,135,44.457,0,1
140.585,0,140.585,135,44.457,45,1
140.585,0,140.585,135,44.457,90,1
140.585,0,140.585,135,44.457,135,0
140.585,0,140.585,135,79.057,-135,1
140.585,0,140.585,135,79.057,-90,1
140.585,0,140.585,135,79.057,-45,1
140.585,0,140.585,135,79.057,0,1
